small impedance branch: Bus9109->Bus9103(1), Z:0.0000 + j0.00001
small impedance branch: Bus3049->Bus3048(1), Z:0.0000 + j0.00001
small impedance branch: Bus3047->Bus3046(1), Z:0.0000 + j0.00001
small impedance branch: Bus3043->Bus3042(1), Z:0.0000 + j0.00001
small impedance branch: Bus3041->Bus3040(1), Z:0.0000 + j0.00001
small impedance branch: Bus3039->Bus3043(1), Z:0.0000 + j0.00001
small impedance branch: Bus3038->Bus3043(1), Z:0.0000 + j0.00001
small impedance branch: Bus3037->Bus3040(1), Z:0.0000 + j0.00001
small impedance branch: Bus3036->Bus3040(1), Z:0.0000 + j0.00001
small impedance branch: Bus3048->Bus3045(1), Z:0.0000 + j0.00001
small impedance branch: Bus3046->Bus3044(1), Z:0.0000 + j0.00001
small impedance branch: Bus3069->Bus3068(1), Z:0.0000 + j0.00001
small impedance branch: Bus3067->Bus3066(1), Z:0.0000 + j0.00001
small impedance branch: Bus3065->Bus3064(1), Z:0.0000 + j0.00001
small impedance branch: Bus3063->Bus3062(1), Z:0.0000 + j0.00001
small impedance branch: Bus3061->Bus3060(1), Z:0.0000 + j0.00001
small impedance branch: Bus3059->Bus3058(1), Z:0.0000 + j0.00001
small impedance branch: Bus3066->Bus3057(1), Z:0.0000 + j0.00001
small impedance branch: Bus3057->Bus3059(1), Z:0.0000 + j0.00001
small impedance branch: Bus3075->Bus3074(1), Z:0.0000 + j0.00001
small impedance branch: Bus3073->Bus3072(1), Z:0.0000 + j0.00001
small impedance branch: Bus3056->Bus3055(1), Z:0.0000 + j0.00001
small impedance branch: Bus3054->Bus3053(1), Z:0.0000 + j0.00001
small impedance branch: Bus3056->Bus3064(1), Z:0.0000 + j0.00001
small impedance branch: Bus3054->Bus3062(1), Z:0.0000 + j0.00001
small impedance branch: Bus3068->Bus3059(1), Z:0.0000 + j0.00001
small impedance branch: Bus3052->Bus3069(1), Z:0.0000 + j0.00001
small impedance branch: Bus3067->Bus3051(1), Z:0.0000 + j0.00001
small impedance branch: Bus3065->Bus3066(1), Z:0.0000 + j0.00001
small impedance branch: Bus3063->Bus3059(1), Z:0.0000 + j0.00001
small impedance branch: Bus3061->Bus3066(1), Z:0.0000 + j0.00001
small impedance branch: Bus3050->Bus3058(1), Z:0.0000 + j0.00001
small impedance branch: Bus3074->Bus3070(1), Z:0.0000 + j0.00001
small impedance branch: Bus3072->Bus3071(1), Z:0.0000 + j0.00001
small impedance branch: Bus3084->Bus3085(1), Z:0.0000 + j0.00001
small impedance branch: Bus3085->Bus3086(1), Z:0.0000 + j0.00001
small impedance branch: Bus3086->Bus3087(1), Z:0.0000 + j0.00001
small impedance branch: Bus3082->Bus3084(1), Z:0.0000 + j0.00001
small impedance branch: Bus3083->Bus3082(1), Z:0.0000 + j0.00001
small impedance branch: Bus3087->Bus3083(1), Z:0.0000 + j0.00001
small impedance branch: Bus3087->Bus3079(1), Z:0.0000 + j0.00001
small impedance branch: Bus3082->Bus3081(1), Z:0.0000 + j0.00001
small impedance branch: Bus3085->Bus3080(1), Z:0.0000 + j0.00001
small impedance branch: Bus3086->Bus3078(1), Z:0.0000 + j0.00001
small impedance branch: Bus3083->Bus3077(1), Z:0.0000 + j0.00001
small impedance branch: Bus3079->Bus3076(1), Z:0.0000 + j0.00001
small impedance branch: Bus3089->Bus3088(1), Z:0.0000 + j0.00001
small impedance branch: Bus3088->Bus3091(1), Z:0.0000 + j0.00001
small impedance branch: Bus3093->Bus3094(1), Z:0.0000 + j0.00001
small impedance branch: Bus3095->Bus3096(1), Z:0.0000 + j0.00001
small impedance branch: Bus3096->Bus3097(1), Z:0.0000 + j0.00001
small impedance branch: Bus3106->Bus3105(1), Z:0.0000 + j0.00001
small impedance branch: Bus3112->Bus3111(1), Z:0.0000 + j0.00001
small impedance branch: Bus3110->Bus3109(1), Z:0.0000 + j0.00001
small impedance branch: Bus3102->Bus3105(1), Z:0.0000 + j0.00001
small impedance branch: Bus3101->Bus3100(1), Z:0.0000 + j0.00001
small impedance branch: Bus3106->Bus3103(1), Z:0.0000 + j0.00001
small impedance branch: Bus3106->Bus3104(1), Z:0.0000 + j0.00001
small impedance branch: Bus3105->Bus3099(1), Z:0.0000 + j0.00001
small impedance branch: Bus3098->Bus3105(1), Z:0.0000 + j0.00001
small impedance branch: Bus3106->Bus3101(1), Z:0.0000 + j0.00001
small impedance branch: Bus3108->Bus3109(1), Z:0.0000 + j0.00001
small impedance branch: Bus3107->Bus3111(1), Z:0.0000 + j0.00001
small impedance branch: Bus3122->Bus3121(1), Z:0.0000 + j0.00001
small impedance branch: Bus3120->Bus3119(1), Z:0.0000 + j0.00001
small impedance branch: Bus3116->Bus3115(1), Z:0.0000 + j0.00001
small impedance branch: Bus3114->Bus3113(1), Z:0.0000 + j0.00001
small impedance branch: Bus3118->Bus3122(1), Z:0.0000 + j0.00001
small impedance branch: Bus3117->Bus3120(1), Z:0.0000 + j0.00001
small impedance branch: Bus3124->Bus3123(1), Z:0.0000 + j0.00001
small impedance branch: Bus3126->Bus3125(1), Z:0.0000 + j0.00001
small impedance branch: Bus3136->Bus3135(1), Z:0.0000 + j0.00001
small impedance branch: Bus3134->Bus3133(1), Z:0.0000 + j0.00001
small impedance branch: Bus3130->Bus3129(1), Z:0.0000 + j0.00001
small impedance branch: Bus3128->Bus3127(1), Z:0.0000 + j0.00001
small impedance branch: Bus3135->Bus3132(1), Z:0.0000 + j0.00001
small impedance branch: Bus3133->Bus3131(1), Z:0.0000 + j0.00001
small impedance branch: Bus3138->Bus3137(1), Z:0.0000 + j0.00001
small impedance branch: Bus3140->Bus3139(1), Z:0.0000 + j0.00001
small impedance branch: Bus3162->Bus3161(1), Z:0.0000 + j0.00001
small impedance branch: Bus3158->Bus3157(1), Z:0.0000 + j0.00001
small impedance branch: Bus3156->Bus3155(1), Z:0.0000 + j0.00001
small impedance branch: Bus3154->Bus3153(1), Z:0.0000 + j0.00001
small impedance branch: Bus3152->Bus3151(1), Z:0.0000 + j0.00001
small impedance branch: Bus3150->Bus3149(1), Z:0.0000 + j0.00001
small impedance branch: Bus3148->Bus3147(1), Z:0.0000 + j0.00001
small impedance branch: Bus3146->Bus3150(1), Z:0.0000 + j0.00001
small impedance branch: Bus3146->Bus3161(1), Z:0.0000 + j0.00001
small impedance branch: Bus3148->Bus3162(1), Z:0.0000 + j0.00001
small impedance branch: Bus3145->Bus3159(1), Z:0.0000 + j0.00001
small impedance branch: Bus3146->Bus3154(1), Z:0.0000 + j0.00001
small impedance branch: Bus3144->Bus3153(1), Z:0.0000 + j0.00001
small impedance branch: Bus3148->Bus3157(1), Z:0.0000 + j0.00001
small impedance branch: Bus3142->Bus3158(1), Z:0.0000 + j0.00001
small impedance branch: Bus3148->Bus3156(1), Z:0.0000 + j0.00001
small impedance branch: Bus3143->Bus3155(1), Z:0.0000 + j0.00001
small impedance branch: Bus3142->Bus3152(1), Z:0.0000 + j0.00001
small impedance branch: Bus3151->Bus3141(1), Z:0.0000 + j0.00001
small impedance branch: Bus3168->Bus3167(1), Z:0.0000 + j0.00001
small impedance branch: Bus3167->Bus3166(1), Z:0.0000 + j0.00001
small impedance branch: Bus3165->Bus3164(1), Z:0.0000 + j0.00001
small impedance branch: Bus3164->Bus3163(1), Z:0.0000 + j0.00001
small impedance branch: Bus3185->Bus3184(1), Z:0.0000 + j0.00001
small impedance branch: Bus3183->Bus3182(1), Z:0.0000 + j0.00001
small impedance branch: Bus3181->Bus3180(1), Z:0.0000 + j0.00001
small impedance branch: Bus3179->Bus3178(1), Z:0.0000 + j0.00001
small impedance branch: Bus3177->Bus3176(1), Z:0.0000 + j0.00001
small impedance branch: Bus3185->Bus3175(1), Z:0.0000 + j0.00001
small impedance branch: Bus3181->Bus3174(1), Z:0.0000 + j0.00001
small impedance branch: Bus3173->Bus3172(1), Z:0.0000 + j0.00001
small impedance branch: Bus3171->Bus3184(1), Z:0.0000 + j0.00001
small impedance branch: Bus3173->Bus3182(1), Z:0.0000 + j0.00001
small impedance branch: Bus3185->Bus3183(1), Z:0.0000 + j0.00001
small impedance branch: Bus3170->Bus3180(1), Z:0.0000 + j0.00001
small impedance branch: Bus3173->Bus3179(1), Z:0.0000 + j0.00001
small impedance branch: Bus3181->Bus3178(1), Z:0.0000 + j0.00001
small impedance branch: Bus3177->Bus3173(1), Z:0.0000 + j0.00001
small impedance branch: Bus3176->Bus3169(1), Z:0.0000 + j0.00001
small impedance branch: Bus3194->Bus3193(1), Z:0.0000 + j0.00001
small impedance branch: Bus3192->Bus3191(1), Z:0.0000 + j0.00001
small impedance branch: Bus3190->Bus3189(1), Z:0.0000 + j0.00001
small impedance branch: Bus3193->Bus3188(1), Z:0.0000 + j0.00001
small impedance branch: Bus3191->Bus3187(1), Z:0.0000 + j0.00001
small impedance branch: Bus3189->Bus3186(1), Z:0.0000 + j0.00001
small impedance branch: Bus3197->Bus3196(1), Z:0.0000 + j0.00001
small impedance branch: Bus3197->Bus3195(1), Z:0.0000 + j0.00001
small impedance branch: Bus3205->Bus3204(1), Z:0.0000 + j0.00001
small impedance branch: Bus3198->Bus3203(1), Z:0.0000 + j0.00001
small impedance branch: Bus3200->Bus3202(1), Z:0.0000 + j0.00001
small impedance branch: Bus3199->Bus3198(1), Z:0.0000 + j0.00001
small impedance branch: Bus3198->Bus3205(1), Z:0.0000 + j0.00001
small impedance branch: Bus3200->Bus3204(1), Z:0.0000 + j0.00001
small impedance branch: Bus3209->Bus3207(1), Z:0.0000 + j0.00001
small impedance branch: Bus3208->Bus3206(1), Z:0.0000 + j0.00001
small impedance branch: Bus3213->Bus3212(1), Z:0.0000 + j0.00001
small impedance branch: Bus3210->Bus3211(1), Z:0.0000 + j0.00001
small impedance branch: Bus3214->Bus3218(1), Z:0.0000 + j0.00001
small impedance branch: Bus3216->Bus3217(1), Z:0.0000 + j0.00001
small impedance branch: Bus3213->Bus3214(1), Z:0.0000 + j0.00001
small impedance branch: Bus3212->Bus3215(1), Z:0.0000 + j0.00001
small impedance branch: Bus3210->Bus3216(1), Z:0.0000 + j0.00001
small impedance branch: Bus3211->Bus3214(1), Z:0.0000 + j0.00001
small impedance branch: Bus3220->Bus3221(1), Z:0.0000 + j0.00001
small impedance branch: Bus3222->Bus3223(1), Z:0.0000 + j0.00001
small impedance branch: Bus3222->Bus3219(1), Z:0.0000 + j0.00001
small impedance branch: Bus3231->Bus3229(1), Z:0.0000 + j0.00001
small impedance branch: Bus3236->Bus3238(1), Z:0.0000 + j0.00001
small impedance branch: Bus3237->Bus3239(1), Z:0.0000 + j0.00001
small impedance branch: Bus3232->Bus3230(1), Z:0.0000 + j0.00001
small impedance branch: Bus3230->Bus3235(1), Z:0.0000 + j0.00001
small impedance branch: Bus3233->Bus3230(1), Z:0.0000 + j0.00001
small impedance branch: Bus3234->Bus3229(1), Z:0.0000 + j0.00001
small impedance branch: Bus3238->Bus3240(1), Z:0.0000 + j0.00001
small impedance branch: Bus3239->Bus3241(1), Z:0.0000 + j0.00001
small impedance branch: Bus3244->Bus3242(1), Z:0.0000 + j0.00001
small impedance branch: Bus3242->Bus3243(1), Z:0.0000 + j0.00001
small impedance branch: Bus3246->Bus3248(1), Z:0.0000 + j0.00001
small impedance branch: Bus3245->Bus3247(1), Z:0.0000 + j0.00001
small impedance branch: Bus3252->Bus3250(1), Z:0.0000 + j0.00001
small impedance branch: Bus3249->Bus3252(1), Z:0.0000 + j0.00001
small impedance branch: Bus3254->Bus3253(1), Z:0.0000 + j0.00001
small impedance branch: Bus3258->Bus3256(1), Z:0.0000 + j0.00001
small impedance branch: Bus3257->Bus3255(1), Z:0.0000 + j0.00001
small impedance branch: Bus3264->Bus3263(1), Z:0.0000 + j0.00001
small impedance branch: Bus3262->Bus3261(1), Z:0.0000 + j0.00001
small impedance branch: Bus3260->Bus3264(1), Z:0.0000 + j0.00001
small impedance branch: Bus3259->Bus3262(1), Z:0.0000 + j0.00001
small impedance branch: Bus3271->Bus3270(1), Z:0.0000 + j0.00001
small impedance branch: Bus3273->Bus3272(1), Z:0.0000 + j0.00001
small impedance branch: Bus3269->Bus3268(1), Z:0.0000 + j0.00001
small impedance branch: Bus3265->Bus3269(1), Z:0.0000 + j0.00001
small impedance branch: Bus3269->Bus3267(1), Z:0.0000 + j0.00001
small impedance branch: Bus3269->Bus3271(1), Z:0.0000 + j0.00001
small impedance branch: Bus3277->Bus3276(1), Z:0.0000 + j0.00001
small impedance branch: Bus3275->Bus3274(1), Z:0.0000 + j0.00001
small impedance branch: Bus3285->Bus3286(1), Z:0.0000 + j0.00001
small impedance branch: Bus3284->Bus3288(1), Z:0.0000 + j0.00001
small impedance branch: Bus3286->Bus3279(1), Z:0.0000 + j0.00001
small impedance branch: Bus3288->Bus3278(1), Z:0.0000 + j0.00001
small impedance branch: Bus3280->Bus3281(1), Z:0.0000 + j0.00001
small impedance branch: Bus3284->Bus3285(1), Z:0.0000 + j0.00001
small impedance branch: Bus3280->Bus3277(1), Z:0.0000 + j0.00001
small impedance branch: Bus3282->Bus3276(1), Z:0.0000 + j0.00001
small impedance branch: Bus3280->Bus3275(1), Z:0.0000 + j0.00001
small impedance branch: Bus3283->Bus3274(1), Z:0.0000 + j0.00001
small impedance branch: Bus3287->Bus3279(1), Z:0.0000 + j0.00001
small impedance branch: Bus3289->Bus3278(1), Z:0.0000 + j0.00001
small impedance branch: Bus3320->Bus3319(1), Z:0.0000 + j0.00001
small impedance branch: Bus3318->Bus3317(1), Z:0.0000 + j0.00001
small impedance branch: Bus3316->Bus3315(1), Z:0.0000 + j0.00001
small impedance branch: Bus3314->Bus3300(1), Z:0.0000 + j0.00001
small impedance branch: Bus3299->Bus3298(1), Z:0.0000 + j0.00001
small impedance branch: Bus3297->Bus3296(1), Z:0.0000 + j0.00001
small impedance branch: Bus3295->Bus3294(1), Z:0.0000 + j0.00001
small impedance branch: Bus3291->Bus3290(1), Z:0.0000 + j0.00001
small impedance branch: Bus3348->Bus3347(1), Z:0.0000 + j0.00001
small impedance branch: Bus3346->Bus3345(1), Z:0.0000 + j0.00001
small impedance branch: Bus3329->Bus3328(1), Z:0.0000 + j0.00001
small impedance branch: Bus3327->Bus3326(1), Z:0.0000 + j0.00001
small impedance branch: Bus3325->Bus3341(1), Z:0.0000 + j0.00001
small impedance branch: Bus3340->Bus3339(1), Z:0.0000 + j0.00001
small impedance branch: Bus3324->Bus3323(1), Z:0.0000 + j0.00001
small impedance branch: Bus3322->Bus3321(1), Z:0.0000 + j0.00001
small impedance branch: Bus3310->Bus3308(1), Z:0.0000 + j0.00001
small impedance branch: Bus3307->Bus3306(1), Z:0.0000 + j0.00001
small impedance branch: Bus3309->Bus3305(1), Z:0.0000 + j0.00001
small impedance branch: Bus3311->Bus3304(1), Z:0.0000 + j0.00001
small impedance branch: Bus3312->Bus3303(1), Z:0.0000 + j0.00001
small impedance branch: Bus3302->Bus3301(1), Z:0.0000 + j0.00001
small impedance branch: Bus3336->Bus3335(1), Z:0.0000 + j0.00001
small impedance branch: Bus3334->Bus3333(1), Z:0.0000 + j0.00001
small impedance branch: Bus3343->Bus3332(1), Z:0.0000 + j0.00001
small impedance branch: Bus3331->Bus3342(1), Z:0.0000 + j0.00001
small impedance branch: Bus3330->Bus3337(1), Z:0.0000 + j0.00001
small impedance branch: Bus3307->Bus3320(1), Z:0.0000 + j0.00001
small impedance branch: Bus3319->Bus3312(1), Z:0.0000 + j0.00001
small impedance branch: Bus3302->Bus3318(1), Z:0.0000 + j0.00001
small impedance branch: Bus3317->Bus3311(1), Z:0.0000 + j0.00001
small impedance branch: Bus3315->Bus3302(1), Z:0.0000 + j0.00001
small impedance branch: Bus3316->Bus3300(1), Z:0.0000 + j0.00001
small impedance branch: Bus3314->Bus3307(1), Z:0.0000 + j0.00001
small impedance branch: Bus3312->Bus3299(1), Z:0.0000 + j0.00001
small impedance branch: Bus3298->Bus3313(1), Z:0.0000 + j0.00001
small impedance branch: Bus3311->Bus3297(1), Z:0.0000 + j0.00001
small impedance branch: Bus3296->Bus3313(1), Z:0.0000 + j0.00001
small impedance branch: Bus3310->Bus3295(1), Z:0.0000 + j0.00001
small impedance branch: Bus3294->Bus3313(1), Z:0.0000 + j0.00001
small impedance branch: Bus3309->Bus3293(1), Z:0.0000 + j0.00001
small impedance branch: Bus3292->Bus3310(1), Z:0.0000 + j0.00001
small impedance branch: Bus3316->Bus3291(1), Z:0.0000 + j0.00001
small impedance branch: Bus3290->Bus3309(1), Z:0.0000 + j0.00001
small impedance branch: Bus3334->Bus3348(1), Z:0.0000 + j0.00001
small impedance branch: Bus3347->Bus3344(1), Z:0.0000 + j0.00001
small impedance branch: Bus3342->Bus3346(1), Z:0.0000 + j0.00001
small impedance branch: Bus3345->Bus3344(1), Z:0.0000 + j0.00001
small impedance branch: Bus3343->Bus3328(1), Z:0.0000 + j0.00001
small impedance branch: Bus3329->Bus3344(1), Z:0.0000 + j0.00001
small impedance branch: Bus3338->Bus3326(1), Z:0.0000 + j0.00001
small impedance branch: Bus3327->Bus3343(1), Z:0.0000 + j0.00001
small impedance branch: Bus3336->Bus3341(1), Z:0.0000 + j0.00001
small impedance branch: Bus3342->Bus3325(1), Z:0.0000 + j0.00001
small impedance branch: Bus3337->Bus3340(1), Z:0.0000 + j0.00001
small impedance branch: Bus3339->Bus3334(1), Z:0.0000 + j0.00001
small impedance branch: Bus3338->Bus3323(1), Z:0.0000 + j0.00001
small impedance branch: Bus3324->Bus3337(1), Z:0.0000 + j0.00001
small impedance branch: Bus3338->Bus3321(1), Z:0.0000 + j0.00001
small impedance branch: Bus3322->Bus3336(1), Z:0.0000 + j0.00001
small impedance branch: Bus3350->Bus3351(1), Z:0.0000 + j0.00001
small impedance branch: Bus3352->Bus3353(1), Z:0.0000 + j0.00001
small impedance branch: Bus3354->Bus3355(1), Z:0.0000 + j0.00001
small impedance branch: Bus3356->Bus3357(1), Z:0.0000 + j0.00001
small impedance branch: Bus3358->Bus3359(1), Z:0.0000 + j0.00001
small impedance branch: Bus3360->Bus3361(1), Z:0.0000 + j0.00001
small impedance branch: Bus3377->Bus3375(1), Z:0.0000 + j0.00001
small impedance branch: Bus3377->Bus3374(1), Z:0.0000 + j0.00001
small impedance branch: Bus3377->Bus3373(1), Z:0.0000 + j0.00001
small impedance branch: Bus3371->Bus3370(1), Z:0.0000 + j0.00001
small impedance branch: Bus3369->Bus3368(1), Z:0.0000 + j0.00001
small impedance branch: Bus3367->Bus3366(1), Z:0.0000 + j0.00001
small impedance branch: Bus3365->Bus3364(1), Z:0.0000 + j0.00001
small impedance branch: Bus3363->Bus3362(1), Z:0.0000 + j0.00001
small impedance branch: Bus3372->Bus3349(1), Z:0.0000 + j0.00001
small impedance branch: Bus3372->Bus3350(1), Z:0.0000 + j0.00001
small impedance branch: Bus3351->Bus3371(1), Z:0.0000 + j0.00001
small impedance branch: Bus3371->Bus3352(1), Z:0.0000 + j0.00001
small impedance branch: Bus3353->Bus3369(1), Z:0.0000 + j0.00001
small impedance branch: Bus3369->Bus3354(1), Z:0.0000 + j0.00001
small impedance branch: Bus3355->Bus3367(1), Z:0.0000 + j0.00001
small impedance branch: Bus3367->Bus3356(1), Z:0.0000 + j0.00001
small impedance branch: Bus3357->Bus3365(1), Z:0.0000 + j0.00001
small impedance branch: Bus3365->Bus3358(1), Z:0.0000 + j0.00001
small impedance branch: Bus3359->Bus3363(1), Z:0.0000 + j0.00001
small impedance branch: Bus3363->Bus3360(1), Z:0.0000 + j0.00001
small impedance branch: Bus3361->Bus3372(1), Z:0.0000 + j0.00001
small impedance branch: Bus3377->Bus3376(1), Z:0.0000 + j0.00001
small impedance branch: Bus3399->Bus3398(1), Z:0.0000 + j0.00001
small impedance branch: Bus3397->Bus3396(1), Z:0.0000 + j0.00001
small impedance branch: Bus3395->Bus3394(1), Z:0.0000 + j0.00001
small impedance branch: Bus3393->Bus3392(1), Z:0.0000 + j0.00001
small impedance branch: Bus3391->Bus3390(1), Z:0.0000 + j0.00001
small impedance branch: Bus3381->Bus3388(1), Z:0.0000 + j0.00001
small impedance branch: Bus3380->Bus3387(1), Z:0.0000 + j0.00001
small impedance branch: Bus3379->Bus3385(1), Z:0.0000 + j0.00001
small impedance branch: Bus3386->Bus3378(1), Z:0.0000 + j0.00001
small impedance branch: Bus3384->Bus3382(1), Z:0.0000 + j0.00001
small impedance branch: Bus3389->Bus3399(1), Z:0.0000 + j0.00001
small impedance branch: Bus3398->Bus3381(1), Z:0.0000 + j0.00001
small impedance branch: Bus3381->Bus3397(1), Z:0.0000 + j0.00001
small impedance branch: Bus3396->Bus3380(1), Z:0.0000 + j0.00001
small impedance branch: Bus3380->Bus3395(1), Z:0.0000 + j0.00001
small impedance branch: Bus3394->Bus3386(1), Z:0.0000 + j0.00001
small impedance branch: Bus3392->Bus3379(1), Z:0.0000 + j0.00001
small impedance branch: Bus3384->Bus3393(1), Z:0.0000 + j0.00001
small impedance branch: Bus3390->Bus3383(1), Z:0.0000 + j0.00001
small impedance branch: Bus3391->Bus3379(1), Z:0.0000 + j0.00001
small impedance branch: Bus3408->Bus3407(1), Z:0.0000 + j0.00001
small impedance branch: Bus3406->Bus3405(1), Z:0.0000 + j0.00001
small impedance branch: Bus3404->Bus3403(1), Z:0.0000 + j0.00001
small impedance branch: Bus3405->Bus3407(1), Z:0.0000 + j0.00001
small impedance branch: Bus3407->Bus3402(1), Z:0.0000 + j0.00001
small impedance branch: Bus3403->Bus3401(1), Z:0.0000 + j0.00001
small impedance branch: Bus3403->Bus3400(1), Z:0.0000 + j0.00001
small impedance branch: Bus3413->Bus3412(1), Z:0.0000 + j0.00001
small impedance branch: Bus3413->Bus3411(1), Z:0.0000 + j0.00001
small impedance branch: Bus3413->Bus3410(1), Z:0.0000 + j0.00001
small impedance branch: Bus3413->Bus3409(1), Z:0.0000 + j0.00001
small impedance branch: Bus3419->Bus3418(1), Z:0.0000 + j0.00001
small impedance branch: Bus3416->Bus3415(1), Z:0.0000 + j0.00001
small impedance branch: Bus3424->Bus3432(1), Z:0.0000 + j0.00001
small impedance branch: Bus3424->Bus3430(1), Z:0.0000 + j0.00001
small impedance branch: Bus3423->Bus3428(1), Z:0.0000 + j0.00001
small impedance branch: Bus3427->Bus3423(1), Z:0.0000 + j0.00001
small impedance branch: Bus3414->Bus3419(1), Z:0.0000 + j0.00001
small impedance branch: Bus3417->Bus3414(1), Z:0.0000 + j0.00001
small impedance branch: Bus3414->Bus3416(1), Z:0.0000 + j0.00001
small impedance branch: Bus3421->Bus3420(1), Z:0.0000 + j0.00001
small impedance branch: Bus3432->Bus3431(1), Z:0.0000 + j0.00001
small impedance branch: Bus3430->Bus3429(1), Z:0.0000 + j0.00001
small impedance branch: Bus3428->Bus3425(1), Z:0.0000 + j0.00001
small impedance branch: Bus3436->Bus3435(1), Z:0.0000 + j0.00001
small impedance branch: Bus3436->Bus3434(1), Z:0.0000 + j0.00001
small impedance branch: Bus3426->Bus3424(1), Z:0.0000 + j0.00001
small impedance branch: Bus3422->Bus3436(1), Z:0.0000 + j0.00001
small impedance branch: Bus3440->Bus3441(1), Z:0.0000 + j0.00001
small impedance branch: Bus3440->Bus3439(1), Z:0.0000 + j0.00001
small impedance branch: Bus3459->Bus3458(1), Z:0.0000 + j0.00001
small impedance branch: Bus3457->Bus3456(1), Z:0.0000 + j0.00001
small impedance branch: Bus3455->Bus3454(1), Z:0.0000 + j0.00001
small impedance branch: Bus3453->Bus3452(1), Z:0.0000 + j0.00001
small impedance branch: Bus3451->Bus3450(1), Z:0.0000 + j0.00001
small impedance branch: Bus3449->Bus3448(1), Z:0.0000 + j0.00001
small impedance branch: Bus3447->Bus3446(1), Z:0.0000 + j0.00001
small impedance branch: Bus3445->Bus3444(1), Z:0.0000 + j0.00001
small impedance branch: Bus3443->Bus3442(1), Z:0.0000 + j0.00001
small impedance branch: Bus3489->Bus3488(1), Z:0.0000 + j0.00001
small impedance branch: Bus3487->Bus3486(1), Z:0.0000 + j0.00001
small impedance branch: Bus3485->Bus3484(1), Z:0.0000 + j0.00001
small impedance branch: Bus3483->Bus3482(1), Z:0.0000 + j0.00001
small impedance branch: Bus3491->Bus3494(1), Z:0.0000 + j0.00001
small impedance branch: Bus3481->Bus3480(1), Z:0.0000 + j0.00001
small impedance branch: Bus3479->Bus3478(1), Z:0.0000 + j0.00001
small impedance branch: Bus3477->Bus3476(1), Z:0.0000 + j0.00001
small impedance branch: Bus3460->Bus3465(1), Z:0.0000 + j0.00001
small impedance branch: Bus3461->Bus3466(1), Z:0.0000 + j0.00001
small impedance branch: Bus3475->Bus3473(1), Z:0.0000 + j0.00001
small impedance branch: Bus3468->Bus3474(1), Z:0.0000 + j0.00001
small impedance branch: Bus3471->Bus3472(1), Z:0.0000 + j0.00001
small impedance branch: Bus3463->Bus3469(1), Z:0.0000 + j0.00001
small impedance branch: Bus3462->Bus3467(1), Z:0.0000 + j0.00001
small impedance branch: Bus3464->Bus3470(1), Z:0.0000 + j0.00001
small impedance branch: Bus3494->Bus3492(1), Z:0.0000 + j0.00001
small impedance branch: Bus3501->Bus3495(1), Z:0.0000 + j0.00001
small impedance branch: Bus3502->Bus3496(1), Z:0.0000 + j0.00001
small impedance branch: Bus3499->Bus3497(1), Z:0.0000 + j0.00001
small impedance branch: Bus3498->Bus3491(1), Z:0.0000 + j0.00001
small impedance branch: Bus3503->Bus3500(1), Z:0.0000 + j0.00001
small impedance branch: Bus3490->Bus3493(1), Z:0.0000 + j0.00001
small impedance branch: Bus3471->Bus3459(1), Z:0.0000 + j0.00001
small impedance branch: Bus3458->Bus3473(1), Z:0.0000 + j0.00001
small impedance branch: Bus3468->Bus3457(1), Z:0.0000 + j0.00001
small impedance branch: Bus3456->Bus3467(1), Z:0.0000 + j0.00001
small impedance branch: Bus3469->Bus3455(1), Z:0.0000 + j0.00001
small impedance branch: Bus3454->Bus3470(1), Z:0.0000 + j0.00001
small impedance branch: Bus3460->Bus3453(1), Z:0.0000 + j0.00001
small impedance branch: Bus3452->Bus3471(1), Z:0.0000 + j0.00001
small impedance branch: Bus3460->Bus3451(1), Z:0.0000 + j0.00001
small impedance branch: Bus3450->Bus3469(1), Z:0.0000 + j0.00001
small impedance branch: Bus3467->Bus3449(1), Z:0.0000 + j0.00001
small impedance branch: Bus3448->Bus3461(1), Z:0.0000 + j0.00001
small impedance branch: Bus3470->Bus3447(1), Z:0.0000 + j0.00001
small impedance branch: Bus3446->Bus3461(1), Z:0.0000 + j0.00001
small impedance branch: Bus3473->Bus3445(1), Z:0.0000 + j0.00001
small impedance branch: Bus3444->Bus3461(1), Z:0.0000 + j0.00001
small impedance branch: Bus3460->Bus3443(1), Z:0.0000 + j0.00001
small impedance branch: Bus3442->Bus3468(1), Z:0.0000 + j0.00001
small impedance branch: Bus3501->Bus3486(1), Z:0.0000 + j0.00001
small impedance branch: Bus3490->Bus3487(1), Z:0.0000 + j0.00001
small impedance branch: Bus3480->Bus3502(1), Z:0.0000 + j0.00001
small impedance branch: Bus3501->Bus3481(1), Z:0.0000 + j0.00001
small impedance branch: Bus3494->Bus3484(1), Z:0.0000 + j0.00001
small impedance branch: Bus3485->Bus3502(1), Z:0.0000 + j0.00001
small impedance branch: Bus3497->Bus3482(1), Z:0.0000 + j0.00001
small impedance branch: Bus3483->Bus3490(1), Z:0.0000 + j0.00001
small impedance branch: Bus3491->Bus3478(1), Z:0.0000 + j0.00001
small impedance branch: Bus3479->Bus3497(1), Z:0.0000 + j0.00001
small impedance branch: Bus3494->Bus3488(1), Z:0.0000 + j0.00001
small impedance branch: Bus3489->Bus3503(1), Z:0.0000 + j0.00001
small impedance branch: Bus3503->Bus3476(1), Z:0.0000 + j0.00001
