load data  [1977]           id   long_id_     st      mw      mvar    mw_i    mvar_i  mw_z      mvar_z  ar zone  date_in date_out pid N own
   31116 "GARBVL 1"  60.00 " 1" "        "  :  1    5.560    1.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31320 "GARCIA 1"  60.00 " 1" "        "  :  1    0.100    0.020    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34425 "GARDIN 1" 115.00 " 1" "        "  :  1   10.050    3.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34425 "GARDIN 1" 115.00 " 2" "        "  :  1    3.300    3.180    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34424 "GARDIN 6" 115.00 " 1" "        "  :  1    3.900    1.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34864 "GARDNR 1"  70.00 " 1" "        "  :  1    1.070    0.800    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36262 "GAREY  1" 115.00 " 1" "        "  :  1    2.280    1.950    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34378 "GATES  2" 115.00 " 1" "        "  :  1   12.980    2.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31616 "GERBER 1"  60.00 " 1" "        "  :  1    5.760    0.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34470 "GIFFEN 1"  70.00 " 1" "        "  :  1    9.270    1.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35850 "GILROY 1"  13.80 " 1" "        "  :  1    3.070    2.550    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35650 "GILROY 4" 115.00 " 1" "        "  :  1    7.490    6.600    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31572 "GIRVAN 1"  60.00 " 1" "        "  :  1    8.430    0.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34240 "GLASS  1"  70.00 " 1" "        "  :  1    9.300    5.020    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33381 "GLWOOD 1"  60.00 " 1" "        "  :  1    5.260    1.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33381 "GLWOOD 1"  60.00 " 2" "        "  :  1    6.330    1.290    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33381 "GLWOOD 1"  60.00 " 3" "        "  :  1    6.660    1.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36302 "GOLDTR 1" 115.00 " 1" "        "  :  1    2.210    1.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36302 "GOLDTR 1" 115.00 " 2" "        "  :  1    9.940    2.260    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36060 "GONZLS 1"  60.00 " 1" "        "  :  1    5.300    1.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36060 "GONZLS 1"  60.00 " 2" "        "  :  1    9.260    1.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34702 "GOOSLK 1" 115.00 " 1" "        "  :  1    4.760    0.970    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34702 "GOOSLK 1" 115.00 " 2" "        "  :  1    3.420    0.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31335 "GRANIT 1"  60.00 " 1" "        "  :  1    3.500    2.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35104 "GRANT  1" 115.00 " 1" "        "  :  1   23.420    4.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35104 "GRANT  1" 115.00 " 2" "        "  :  1   22.130    4.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31994 "GRDISL 1" 115.00 " 1" "        "  :  1   14.740    0.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      20 "GRDISL 2" 115.00 " 1" "        "  :  1   12.970    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38054 "GRIDLY 1"  60.00 " 1" "        "  :  1    9.000    1.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34739 "GRIMWY 1" 115.00 " 1" "        "  :  1   13.400   10.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32680 "GRNBRE 1"  60.00 " 1" "        "  :  1   12.370    2.510    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32680 "GRNBRE 1"  60.00 " 2" "        "  :  1   15.320    3.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33702 "GRNMYR 1"  60.00 " 1" "        "  :  1    4.200    0.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35901 "GRNVLY 1" 115.00 " 1" "        "  :  1   20.070    4.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35901 "GRNVLY 1" 115.00 " 2" "        "  :  1   25.800    5.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36015 "GRROCK 1"  60.00 " 1" "        "  :  1    6.990    5.980    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31554 "GRSCRK 1"  60.00 " 1" "        "  :  1    0.400    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31093 "GRSCRK 2"  60.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32364 "GRSSVL 1"  60.00 " 1" "        "  :  1   15.620    0.700    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31678 "GRYSFL 1"  60.00 " 1" "        "  :  1    0.100    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32739 "GRZZLY 2"  12.00 " 1" "        "  :  1   29.100   18.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34460 "GUERNS 1"  70.00 " 1" "        "  :  1   12.670    2.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31346 "GULALA 1"  60.00 " 1" "        "  :  1    2.890    0.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34020 "GUSTN  1"  60.00 " 1" "        "  :  1    7.990    1.820    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34020 "GUSTN  1"  60.00 " 2" "        "  :  1    8.420    1.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34532 "GWFPWR 1"  70.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34534 "GWFPWR 3"  70.00 " 1" "        "  :  1    1.660    0.330    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31406 "GYS5X6 2"  13.80 " 1" "        "  :  1    4.000    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31368 "GYSRVL 1"  60.00 " 1" "        "  :  1    5.730    1.160    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31368 "GYSRVL 1"  60.00 " 2" "        "  :  1    7.100    1.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31995 "HALE   1" 115.00 " 1" "        "  :  1    9.230    5.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32478 "HALSEY 1"   6.60 " 1" "        "  :  1   17.060    0.760    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31661 "HALSFL 1"  60.00 " 1" "        "  :  1    0.110    0.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31734 "HAMLTN 1"  60.00 " 1" "        "  :  1    6.270    0.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34160 "HAMMDS 1" 115.00 " 1" "        "  :  1   10.270    2.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33714 "HAMMER 1"  60.00 " 1" "        "  :  1   15.230    3.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33714 "HAMMER 1"  60.00 " 2" "        "  :  1   14.200    2.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33714 "HAMMER 1"  60.00 " 3" "        "  :  1   17.110    3.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32569 "HAMWET 1" 115.00 " 1" "        "  :  1   15.000    9.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33684 "HARDNG 1"  60.00 " 1" "        "  :  1    4.180    0.850    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33684 "HARDNG 1"  60.00 " 2" "        "  :  1    3.280    0.660    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34458 "HARDWK 1"  70.00 " 1" "        "  :  1   10.400    2.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32058 "HARNTN 1"  60.00 " 1" "        "  :  1    1.000    0.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31082 "HARRIS 1"  60.00 " 1" "        "  :  1    5.290    1.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31082 "HARRIS 1"  60.00 " 2" "        "  :  1    4.930    1.010    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32324 "HARTER 1"  60.00 " 1" "        "  :  1   21.010    0.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32324 "HARTER 1"  60.00 " 2" "        "  :  1   24.750    1.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31630 "HATCR1 2"  60.00 " 1" "        "  :  1    1.380    0.060    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36039 "HATTN  1"  60.00 " 1" "        "  :  1    9.260    1.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31736 "HEADGT 1"  60.00 " 1" "        "  :  1    3.300    0.750    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34540 "HENRTA 7"  70.00 " 1" "        "  :  1    6.720    1.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33770 "HERDLN 1"  60.00 " 1" "        "  :  1    8.850    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30730 "HICKS  1" 230.00 " 1" "        "  :  1   66.830   13.570    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30730 "HICKS  1" 230.00 " 2" "        "  :  1   40.040    8.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30730 "HICKS  1" 230.00 " 3" "        "  :  1   47.730    9.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32232 "HIGGNS 1" 115.00 " 1" "        "  :  1   19.900    0.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32232 "HIGGNS 1" 115.00 " 2" "        "  :  1    5.600    0.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32232 "HIGGNS 1" 115.00 " 3" "        "  :  1   15.800    0.710    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31226 "HILAND 1" 115.00 " 1" "        "  :  1   12.400    2.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31226 "HILAND 1" 115.00 " 2" "        "  :  1    7.300    1.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33360 "HILLSD 1"  60.00 " 1" "        "  :  1    6.130    1.240    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32770 "HILSID 1" 115.00 " 1" "        "  :  1    0.770    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32770 "HILSID 1" 115.00 " 2" "        "  :  1    0.770    0.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32590 "HIWAY  1" 115.00 " 1" "        "  :  1   12.140    2.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32590 "HIWAY  1" 115.00 " 2" "        "  :  1   12.140    2.470    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38050 "HLDBRG 1"  60.00 " 1" "        "  :  1   19.620    5.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33366 "HLFMBY 1"  60.00 " 1" "        "  :  1    6.670    1.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33366 "HLFMBY 1"  60.00 " 2" "        "  :  1    7.900    1.610    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33366 "HLFMBY 1"  60.00 " 3" "        "  :  1    9.020    1.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31830 "HMLTBR 1"   2.40 " 1" "        "  :  1    4.530    0.920    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32676 "HMLTNF 1"  60.00 " 1" "        "  :  1    1.250    0.220    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35909 "HOLSTR 1" 115.00 " 1" "        "  :  1   22.050    4.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35909 "HOLSTR 1" 115.00 " 2" "        "  :  1   12.690    2.580    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35909 "HOLSTR 1" 115.00 " 3" "        "  :  1   21.850    4.430    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31232 "HOMSTK 1" 115.00 " 1" "        "  :  1    9.220    2.310    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31230 "HOMSTK 2" 115.00 " 1" "        "  :  1    0.720    0.150    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31484 "HONCUT 1" 115.00 " 1" "        "  :  1    8.330    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31336 "HOPLND 2"  60.00 " 1" "        "  :  1    4.700    0.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32230 "HORSHU 1" 115.00 " 1" "        "  :  1   16.200    0.720    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32230 "HORSHU 1" 115.00 " 2" "        "  :  1   24.390    1.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33524 "HOWLND 1" 115.00 " 1" "        "  :  1    1.640    1.190    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31332 "HRTLEY 1"  60.00 " 1" "        "  :  1    6.270    1.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31090 "HUMBPP 5"  60.00 " 1" "        "  :  1    4.370    0.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31090 "HUMBPP 5"  60.00 " 2" "        "  :  1    2.000    1.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33271 "HUNTER 2"  12.00 " 1" "        "  :  1   25.560    2.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34558 "HURON  1"  70.00 " 1" "        "  :  1   11.750    2.380    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38620 "HYATT  7" 230.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36055 "IACRE  1"  60.00 " 1" "        "  :  1    3.500    0.710    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35652 "IBMBLY 1" 115.00 " 1" "        "  :  1    6.070    3.280    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35637 "IBMCTL 1" 115.00 " 1" "        "  :  1   36.140   28.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35639 "IBMHRY 1" 115.00 " 1" "        "  :  1    1.780    1.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      21 "IBMHRY 2" 115.00 " 1" "        "  :  1    2.500    2.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32568 "IGNACO 1" 115.00 " 1" "        "  :  1   29.100    5.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33041 "IMHOFF 1" 115.00 " 1" "        "  :  1    1.190    0.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34248 "INDNFL 1"  70.00 " 1" "        "  :  1    2.100    0.420    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33970 "INGRAM 1" 115.00 " 1" "        "  :  1    3.600    1.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33624 "IONE   1"  60.00 " 1" "        "  :  1   10.260    2.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35212 "IUKA   1"  60.00 " 1" "        "  :  1    1.920    1.690    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31740 "JACINT 1"  60.00 " 1" "        "  :  1    4.760    0.210    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34578 "JACLTO 1"  70.00 " 1" "        "  :  1    4.400    1.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32010 "JAMESN 1" 115.00 " 1" "        "  :  1   33.460    1.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32595 "JAMPMP 1" 115.00 " 1" "        "  :  1    2.430    1.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31058 "JANCRK 1"  60.00 " 1" "        "  :  1    2.360    0.480    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31058 "JANCRK 1"  60.00 " 2" "        "  :  1    6.160    1.250    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31057 "JANCRK 2"  60.00 " 1" "        "  :  1    2.450    1.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35111 "JARVIS 1" 115.00 " 1" "        "  :  1   19.850    4.030    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35111 "JARVIS 1" 115.00 " 2" "        "  :  1   25.710    5.220    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35111 "JARVIS 1" 115.00 " 3" "        "  :  1   32.750    6.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35111 "JARVIS 1" 115.00 " 4" "        "  :  1    8.000    1.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34542 "JCBSCR 1"  70.00 " 1" "        "  :  1   11.600    2.360    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34542 "JCBSCR 1"  70.00 " 2" "        "  :  1   10.230    2.080    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35751 "JENNGS 1"  60.00 " 1" "        "  :  1    0.340    0.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38024 "JENNY  1" 115.00 " 1" "        "  :  1   14.960    3.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   38024 "JENNY  1" 115.00 " 2" "        "  :  1   14.960    3.090    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31466 "JESSUP 1" 115.00 " 1" "        "  :  1   18.500    0.830    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33660 "JM     1"  60.00 " 1" "        "  :  1    5.160    2.040    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36074 "JOLON  1"  60.00 " 1" "        "  :  1    3.110    0.630    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34124 "JRWOOD 2" 115.00 " 1" "        "  :  1   12.400   10.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34350 "KAMM   1" 115.00 " 1" "        "  :  1    3.800    1.730    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31475 "KANAKA 1" 115.00 " 1" "        "  :  1    1.100    0.050    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30569 "KELSO  1" 230.00 " 1" "        "  :  1   13.180    8.170    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34343 "KERKH1 3"   6.60 " 1" "        "  :  1    2.380    0.490    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34484 "KERMAN 1"  70.00 " 1" "        "  :  1   15.350    3.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34484 "KERMAN 1"  70.00 " 2" "        "  :  1    9.240    1.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34480 "KERNEY 2"  70.00 " 1" "        "  :  1   14.610    2.960    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34480 "KERNEY 2"  70.00 " 2" "        "  :  1   10.810    2.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34752 "KERNPP 1" 115.00 " 1" "        "  :  1   35.050    7.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34752 "KERNPP 1" 115.00 " 2" "        "  :  1   18.530    4.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34792 "KERNRG 1" 115.00 " 1" "        "  :  1   49.100    9.120    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31566 "KESWCK 1"  60.00 " 1" "        "  :  1    2.290    0.100    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36830 "KIFER  2"  60.00 " 1" "        "  :  1  213.480   53.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36073 "KINGCT 1"  60.00 " 1" "        "  :  1    7.500    1.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36073 "KINGCT 1"  60.00 " 2" "        "  :  1    4.120    0.840    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   36073 "KINGCT 1"  60.00 " 3" "        "  :  1    4.430    0.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32951 "KIRKER 1" 115.00 " 1" "        "  :  1   38.820    7.880    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32951 "KIRKER 1" 115.00 " 2" "        "  :  1   46.560    9.450    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32951 "KIRKER 1" 115.00 " 3" "        "  :  1   47.970    9.740    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34418 "KNGBRG 1" 115.00 " 1" "        "  :  1   33.960    6.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34418 "KNGBRG 1" 115.00 " 2" "        "  :  1   21.050    4.270    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31963 "KNIGHT 1" 115.00 " 1" "        "  :  1    4.540    0.200    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31338 "KNOCTI 1"  60.00 " 1" "        "  :  1    7.470    1.520    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31338 "KNOCTI 1"  60.00 " 2" "        "  :  1    5.570    1.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34718 "KRNOIL 1" 115.00 " 1" "        "  :  1   24.140    4.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34718 "KRNOIL 1" 115.00 " 2" "        "  :  1   20.310    4.130    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34798 "KRNWTR 1" 115.00 " 1" "        "  :  1    3.000    1.780    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34548 "KTTLEM 1"  70.00 " 1" "        "  :  1    4.400    0.890    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31385 "LAGUNT 1"  60.00 " 1" "        "  :  1    6.000    1.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34872 "LAKEVW 1"  70.00 " 1" "        "  :  1    8.070    1.640    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32973 "LAKEWD 1" 115.00 " 1" "        "  :  1   34.850    7.070    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32973 "LAKEWD 1" 115.00 " 2" "        "  :  1   24.170    4.900    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32973 "LAKEWD 1" 115.00 " 3" "        "  :  1    8.800    1.790    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32973 "LAKEWD 1" 115.00 " 4" "        "  :  1   42.660    8.650    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      24 "LAKEWD 2" 115.00 " 1" "        "  :  1   20.380    4.140    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      24 "LAKEWD 2" 115.00 " 2" "        "  :  1   41.560    8.440    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31255 "LAKVIL 1" 115.00 " 1" "        "  :  1   16.570    3.370    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33529 "LAMMRS 1" 115.00 " 1" "        "  :  1   34.000    1.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33529 "LAMMRS 1" 115.00 " 2" "        "  :  1   12.000    1.500    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34758 "LAMONT 1" 115.00 " 1" "        "  :  1   16.770    3.410    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   34758 "LAMONT 1" 115.00 " 2" "        "  :  1   16.260    3.300    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   31158 "LAPAC  1"  12.47 " 1" "        "  :  1   10.580    6.560    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35070 "LAPLMA 1"  21.00 " 1" "        "  :  1    6.000    4.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35071 "LAPLMA 2"  21.00 " 1" "        "  :  1    6.000    4.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35072 "LAPLMA 3"  21.00 " 1" "        "  :  1    6.000    4.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   35073 "LAPLMA 4"  21.00 " 1" "        "  :  1    6.000    4.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33200 "LARKIN 1" 115.00 " 1" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33200 "LARKIN 1" 115.00 " 2" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      28 "LARKIN 2" 115.00 " 1" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      28 "LARKIN 2" 115.00 " 2" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      28 "LARKIN 2" 115.00 " 3" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
      28 "LARKIN 2" 115.00 " 4" "        "  :  1   35.080    6.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32570 "LASGAL 1" 115.00 " 1" "        "  :  1   14.000    2.840    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32570 "LASGAL 1" 115.00 " 2" "        "  :  1   11.560    2.350    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   32570 "LASGAL 1" 115.00 " 3" "        "  :  1    9.520    1.940    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33376 "LASPLG 1"  60.00 " 1" "        "  :  1    5.450    1.110    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   33376 "LASPLG 1"  60.00 " 2" "        "  :  1    1.000    1.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30585 "LASPOS 1" 230.00 " 1" "        "  :  1    0.000    0.000    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30585 "LASPOS 1" 230.00 " 2" "        "  :  1   17.840    3.620    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
   30585 "LASPOS 1" 230.00 " 3" "        "  :  1   51.230   10.400    0.000    0.000    0.000    0.000   1    1   400101   391231   0 1   1
