bus data  [ 3936]             ty  vsched   volt     angle    ar zone  vmax   vmin   date_in date_out pid L own st  latitude  longitude
   33044 "FIBRBJ 1" 115.00  :  1 1.04014 1.046517   6.71450   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33045 "FIBRBJ 2" 115.00  :  1 1.04145 1.047657   6.84504   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33046 "FIBRBJ 3" 115.00  :  1 1.04012 1.046502   6.71129   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30841 "FIGARD 1" 230.00  :  1 0.95343 0.930213   9.37075   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      11 "FIGARD 2" 230.00  :  1 0.95355 0.930380   9.41290   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30840 "FIGARD 3" 230.00  :  1 0.95355 0.930334   9.38120   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30845 "FIGARD 4" 230.00  :  1 0.95367 0.930502   9.42333   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34266 "FIREBH 1"  70.00  :  1 1.02002 0.993541   4.57488   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36050 "FIREST 1"  60.00  :  1 0.99055 0.888059   4.15623   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32237 "FLINT  1" 115.00  :  1 0.99111 0.930470  -5.50324   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32236 "FLINT  2" 115.00  :  1 0.99133 0.930538  -5.54069   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32239 "FLINT  3" 115.00  :  1 0.99116 0.930525  -5.50015   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35218 "FLOWD1 1"  60.00  :  2 0.96670 0.966701  -3.33633   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33840 "FLOWD2 1"  21.60  :  2 0.99070 1.009813   7.68761   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30595 "FLOWD2 2" 230.00  :  1 0.99071 1.009813   7.68761   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35615 "FMC    1" 115.00  :  1 0.96816 0.931812  -5.13595   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32508 "FMEADO 1"   4.16  :  2 1.04090 1.040900  13.92729   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32388 "FMEADO 2"  60.00  :  2 1.06760 0.995696  12.12932   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36250 "FOOTHL 1" 115.00  :  1 1.02991 0.969062   6.74024   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36253 "FOOTHL 2" 115.00  :  1 1.02995 0.969112   6.74213   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36251 "FOOTHL 3" 115.00  :  1 1.02951 0.968637   6.70619   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31814 "FORBST 1"  11.50  :  2 1.02000 1.026101  19.93048   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31474 "FORBST 2" 115.00  :  1 1.04470 1.024109  15.31220   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31011 "FOREST 1" 115.00  :  1 1.04964 1.094347  14.18763   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31870 "FORKBU 1"   4.16  :  2 1.01920 1.019200  10.44832   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31694 "FORKBU 2"  60.00  :  1 1.03076 0.979504   9.91571   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35110 "FREMNT 1" 115.00  :  1 0.98084 0.942002  -4.22833   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36047 "FRESHX 1"  60.00  :  1 0.99199 0.889679   4.35484   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36046 "FRESHX 2"  60.00  :  1 0.99299 0.890795   4.37624   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34485 "FRESWW 1"  70.00  :  1 1.06132 1.038620   4.35674   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31564 "FRGLCH 1"  60.00  :  1 1.00502 1.139173   9.73752   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34636 "FRIANT 1"   6.60  :  2 1.05000 1.043066   3.00293   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34464 "FRIANT 2"  70.00  :  1 1.02863 1.004299   1.08123   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34815 "FRITO  1" 115.00  :  1 1.02931 0.967330  11.58820   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34814 "FRITO  2" 115.00  :  1 1.02936 0.967383  11.58945   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34813 "FRITO  3" 115.00  :  1 1.02980 0.967758  11.60013   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35048 "FRITO  4"  12.00  :  2 1.02360 0.965368  11.34403   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33698 "FRNCH  1"  60.00  :  1 0.99426 1.007331  -0.05858   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32856 "FRNKLN 1"  60.00  :  1 1.01628 1.010394  -1.59451   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33502 "FROGTN 1" 115.00  :  1 0.99170 0.969296   0.16286   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33501 "FROGTN 2" 115.00  :  1 0.99182 0.969435   0.16678   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33503 "FROGTN 3" 115.00  :  1 0.99687 0.976247   0.53750   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33504 "FROGTN 4"  17.00  :  2 0.97780 0.932342  -7.85827   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32382 "FRSTHL 1"  60.00  :  1 1.02679 0.958747   4.21421   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31312 "FRTBRG 1"  60.00  :  1 0.98436 1.005940 -10.78892   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31112 "FRTLND 1"  60.00  :  1 1.02982 0.988472   6.95325   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34911 "FRUITV 1"  70.00  :  1 0.97802 0.981620   8.94510   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34912 "FRUITV 2"  70.00  :  1 0.97730 0.980904   8.93795   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31382 "FTCHJT 1"  60.00  :  1 1.04803 0.991292  -4.53106   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31380 "FTCHMT 1"  60.00  :  1 1.04608 0.989237  -4.70092   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31377 "FTCHMT 2"  60.00  :  1 1.04310 0.964860  -6.34884   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36031 "FTORD  1"  60.00  :  1 0.98100 0.877323   3.87775   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36024 "FTORD  2"  60.00  :  1 0.98107 0.877406   3.88135   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31350 "FTROSS 1"  60.00  :  1 1.02435 0.943328  -7.64469   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31114 "FTSWRD 1"  60.00  :  2 1.02100 0.981301   5.33484   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31256 "FULJCT 1" 115.00  :  1 1.03594 0.983349   5.20487   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31236 "FULTON 1" 115.00  :  2 1.05820 0.984040  -1.39851   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30430 "FULTON 2" 230.00  :  2 1.03610 1.035268   0.82317   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31378 "FULTON 3"  60.00  :  1 1.07578 1.000638  -2.98262   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31366 "FULTON 4"  60.00  :  1 1.04948 0.974195  -6.01322   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36023 "GABILN 1"  60.00  :  1 0.98912 0.886508   4.77959   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31680 "GANSNR 1"  60.00  :  1 1.02791 1.042416  13.78500   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34746 "GANSO  1" 115.00  :  1 1.02595 0.971127  11.00272   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31116 "GARBVL 1"  60.00  :  1 1.01023 0.972715   2.96037   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31320 "GARCIA 1"  60.00  :  1 0.98859 1.008026 -10.21870   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31322 "GARCIA 2"  60.00  :  1 0.98867 1.008109 -10.21403   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34425 "GARDIN 1" 115.00  :  1 0.98961 0.969864   5.80958   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34385 "GARDIN 2" 115.00  :  1 0.98939 0.969326   5.77531   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34436 "GARDIN 3" 115.00  :  1 0.98825 0.967237   5.65130   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34423 "GARDIN 4" 115.00  :  1 0.98828 0.967263   5.65212   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34435 "GARDIN 5" 115.00  :  1 0.98832 0.968050   5.72816   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34424 "GARDIN 6" 115.00  :  1 0.98810 0.967080   5.64354   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34864 "GARDNR 1"  70.00  :  1 0.98545 0.967119  10.26376   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36262 "GAREY  1" 115.00  :  1 1.01233 0.994911   3.32576   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34607 "GATES  1"   1.00  :  1 0.98640 1.028712  10.80849   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34378 "GATES  2" 115.00  :  1 1.02482 0.964931   9.04499   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34606 "GATES  3"  13.80  :  1 1.00000 0.960855  10.87823   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34185 "GATES  4"  13.80  :  2 1.00000 1.000000  11.31829   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30900 "GATES  5" 230.00  :  1 1.00000 1.000064  11.16642   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30055 "GATES  6" 500.00  :  1 1.04712 0.977056  12.67179   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      12 "GATES  7" 500.00  :  1 1.04151 0.964807  12.97951   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      13 "GATES  8" 500.00  :  1 1.04945 0.994419  14.80195   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      14 "GATES  9" 500.00  :  1 1.03592 0.952586  13.29513   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      15 "GATES 10" 500.00  :  1 1.04813 0.985567  13.74625   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30056 "GATES 11" 500.00  :  1 1.04849 0.977429  11.72191   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      16 "GATES 12" 500.00  :  1 1.05585 0.998076  12.21003   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      17 "GATES 13" 500.00  :  1 1.05216 0.987744  11.96852   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      18 "GATES 14" 500.00  :  1 1.04458 0.966387  11.45155   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      19 "GATES 15" 500.00  :  1 1.04068 0.955367  11.17496   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34552 "GATES 16"  70.00  :  1 1.02054 0.980056   8.15539   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34184 "GATES 17"  70.00  :  1 1.01867 0.984711   8.48196   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31616 "GERBER 1"  60.00  :  1 1.01399 1.268335  11.21503   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31221 "GEYS11 1" 115.00  :  1 1.04622 1.049807   1.61363   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31412 "GEYS11 2"  13.80  :  2 1.02030 1.020300   4.44179   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31414 "GEYS12 1"  13.80  :  2 0.98990 1.015336   4.73756   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30394 "GEYS12 2" 230.00  :  1 1.03485 1.006723   3.16055   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31416 "GEYS13 1"  13.80  :  2 0.98990 0.989900  14.10866   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30409 "GEYS13 2" 230.00  :  1 1.03702 0.968900  10.40436   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30407 "GEYS13 3" 230.00  :  1 1.03703 0.969234  10.33500   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31418 "GEYS14 1"  13.80  :  2 0.98990 1.011629   6.62798   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30396 "GEYS14 2" 230.00  :  1 1.03485 1.007116   3.15587   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30393 "GEYS14 3" 230.00  :  1 1.03483 1.007451   3.12089   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31420 "GEYS16 1"  13.80  :  2 0.98990 1.038661   4.60622   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30403 "GEYS16 2" 230.00  :  1 1.03527 1.007965   3.18641   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30400 "GEYS16 3" 230.00  :  1 1.03504 1.007849   3.16192   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31421 "GEYS17 1"  13.80  :  2 1.02560 1.025600   6.85812   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31422 "GEYS17 2"  13.80  :  2 0.98990 1.066138   2.54512   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30427 "GEYS17 3" 230.00  :  1 1.03232 1.033972   1.87690   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31424 "GEYS18 1"  13.80  :  2 0.98990 0.997716  11.11571   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30395 "GEYS18 2" 230.00  :  1 1.03316 0.969319   9.79839   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30392 "GEYS18 3" 230.00  :  1 1.03302 0.970866   9.63104   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31426 "GEYS20 1"  13.80  :  2 0.98990 0.997141  11.53224   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30410 "GEYS20 2" 230.00  :  1 1.03645 0.968788  10.32334   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30406 "GEYS20 3" 230.00  :  1 1.03628 0.968727  10.30061   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34470 "GIFFEN 1"  70.00  :  1 1.00377 0.979888   3.66091   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34469 "GIFFEN 2"  70.00  :  1 1.00991 0.986184   4.07626   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35850 "GILROY 1"  13.80  :  2 1.00000 0.994203  10.37484   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35851 "GILROY 2"  13.80  :  2 0.97970 0.957332   5.73105   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35852 "GILROY 3"   1.00  :  1 1.01461 0.980940   3.45479   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35650 "GILROY 4" 115.00  :  1 1.01431 0.980941   3.59409   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35849 "GILROY 5" 115.00  :  1 1.01545 0.982428   3.62174   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35647 "GILRPP 1" 115.00  :  1 1.01606 0.983263   3.63739   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32963 "GILRPP 2"  13.80  :  2 1.02970 1.029700   8.75998   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32964 "GILRPP 3"  13.80  :  2 1.02970 1.029700   8.47469   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32965 "GILRPP 4"  13.80  :  2 1.02970 1.029700   7.78234   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31572 "GIRVAN 1"  60.00  :  1 1.02642 1.262208  10.93913   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34240 "GLASS  1"  70.00  :  1 1.04802 1.024100   4.81141   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30110 "GLENN  1" 230.00  :  1 0.99027 1.173725  10.55723   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31722 "GLENN  2"  60.00  :  1 1.04602 1.239426   7.70219   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30112 "GLENN  3"  60.00  :  1 1.04593 1.239351   7.69880   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30113 "GLENN  4"  60.00  :  1 1.04591 1.239345   7.69868   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33381 "GLWOOD 1"  60.00  :  1 0.96547 0.976273 -10.26027   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32018 "GOLDHL 1" 115.00  :  2 1.00990 0.947444   0.00902   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30337 "GOLDHL 2" 230.00  :  1 0.97059 0.988358   2.82972   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32110 "GOLDHL 3"  60.00  :  1 1.04350 0.978205  -0.61131   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36302 "GOLDTR 1" 115.00  :  1 1.02936 0.967553   6.70844   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36304 "GOLDTR 2" 115.00  :  1 1.03106 0.969367   6.85450   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36305 "GOLDTR 3" 115.00  :  1 1.03044 0.968705   6.79723   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36303 "GOLDTR 4" 115.00  :  1 1.03037 0.968622   6.79468   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36060 "GONZLS 1"  60.00  :  1 0.93047 0.839889   5.61481   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36056 "GONZLS 2"  60.00  :  1 0.93132 0.840837   5.68521   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36061 "GONZLS 3"  60.00  :  1 0.93680 0.846902   6.26004   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34702 "GOOSLK 1" 115.00  :  1 1.00868 0.962264  10.27243   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31335 "GRANIT 1"  60.00  :  1 0.99889 1.008318  -5.85823   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35104 "GRANT  1" 115.00  :  1 1.00422 0.991328  -4.86132   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31624 "GRBRJT 1"  60.00  :  1 1.02502 1.277121  11.41700   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31994 "GRDISL 1" 115.00  :  1 1.03357 0.974991  -1.27904   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
      20 "GRDISL 2" 115.00  :  1 1.03464 0.976117  -1.13739   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   30810 "GREGG  1" 230.00  :  1 1.00000 0.933340  10.00899   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   38054 "GRIDLY 1"  60.00  :  1 1.03044 0.961190   7.33656   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34739 "GRIMWY 1" 115.00  :  1 0.95400 0.961555   6.50573   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31492 "GRIZLY 1" 115.00  :  1 1.05584 1.040692  16.45406   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31488 "GRIZLY 2" 115.00  :  1 1.05561 1.039710  16.35118   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31900 "GRIZLY 3"   6.90  :  2 1.10630 1.106300  18.45199   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32680 "GRNBRE 1"  60.00  :  1 0.96451 0.963408  -7.30916   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32490 "GRNLF1 1"  13.80  :  2 1.02030 1.020300   8.57699   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32210 "GRNLF1 2" 115.00  :  1 1.01775 0.990191   5.92314   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32208 "GRNLF1 3" 115.00  :  1 1.01592 0.983965   5.54624   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32492 "GRNLF2 1"  13.80  :  2 1.02030 1.020300  12.76921   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32300 "GRNLF2 2"  60.00  :  1 1.01984 1.001080   8.68844   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32301 "GRNLF2 3"  60.00  :  1 1.01907 0.999203   8.45785   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33702 "GRNMYR 1"  60.00  :  1 1.02583 1.016189  -0.21921   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   35901 "GRNVLY 1" 115.00  :  2 0.96850 0.868397   5.34220   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36008 "GRNVLY 2"  60.00  :  1 1.00725 0.902100   4.41101   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36015 "GRROCK 1"  60.00  :  1 0.97543 0.867739   3.84140   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   36014 "GRROCK 2"  60.00  :  1 0.98189 0.875010   3.99322   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31554 "GRSCRK 1"  60.00  :  2 1.02340 1.029462  12.18928   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31093 "GRSCRK 2"  60.00  :  1 1.02155 1.029768  12.20715   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32364 "GRSSVL 1"  60.00  :  1 1.00827 1.001582   5.53074   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31678 "GRYSFL 1"  60.00  :  1 1.03223 1.046661  14.13635   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31677 "GRYSFL 2"  60.00  :  1 1.01729 1.033093  12.97298   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32740 "GRZZLY 1" 115.00  :  1 0.97511 0.976839   0.92262   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32739 "GRZZLY 2"  12.00  :  2 1.00000 1.000000   0.04629   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34460 "GUERNS 1"  70.00  :  1 1.03304 1.027573   8.02621   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34462 "GUERNS 2"  70.00  :  1 1.03312 1.027648   8.02895   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   31346 "GULALA 1"  60.00  :  1 1.00916 0.926348  -8.92261   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   34020 "GUSTN  1"  60.00  :  1 0.93161 0.928554  -2.11565   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33131 "GWFPW1 1"  13.80  :  2 1.03990 1.039900   6.83520   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33130 "GWFPW1 2"  60.00  :  1 1.05052 1.038989   5.91598   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33132 "GWFPW2 1"  13.80  :  2 0.97970 0.989346   7.20308   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   32960 "GWFPW2 2" 115.00  :  1 1.03466 0.975132   6.49399   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33003 "GWFPW3 1" 115.00  :  1 1.04036 1.046679   6.75436   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33133 "GWFPW3 2"  13.80  :  2 0.98990 0.989900  10.47539   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33134 "GWFPW4 1"  13.80  :  2 1.02030 1.027826   8.90850   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
   33080 "GWFPW4 2"  60.00  :  1 1.05789 1.040556   6.53544   1    1 0.0000 0.0000   400101   391231   0 0   1 0    0.00000    0.00000
